"OrganizationIdentifier.x","OrganizationFormalName","ActivityIdentifier","ActivityTypeCode","ActivityMediaName.x","ActivityMediaSubdivisionName","ActivityStartDate.x","ActivityStartTime.Time.x","ActivityStartTime.TimeZoneCode","ActivityEndDate","ActivityEndTime.Time","ActivityEndTime.TimeZoneCode","ActivityDepthHeightMeasure.MeasureValue","ActivityDepthHeightMeasure.MeasureUnitCode","ActivityDepthAltitudeReferencePointText","ActivityTopDepthHeightMeasure.MeasureValue","ActivityTopDepthHeightMeasure.MeasureUnitCode","ActivityBottomDepthHeightMeasure.MeasureValue","ActivityBottomDepthHeightMeasure.MeasureUnitCode","ProjectIdentifier","ActivityConductingOrganizationText","MonitoringLocationIdentifier.x","ActivityCommentText","SampleAquifer","HydrologicCondition","HydrologicEvent","SampleCollectionMethod.MethodIdentifier","SampleCollectionMethod.MethodIdentifierContext","SampleCollectionMethod.MethodName","SampleCollectionEquipmentName","ResultDetectionConditionText","CharacteristicName","ResultSampleFractionText","ResultMeasureValue.x","ResultMeasure.MeasureUnitCode.x","MeasureQualifierCode.x","ResultStatusIdentifier","StatisticalBaseCode","ResultValueTypeName","ResultWeightBasisText","ResultTimeBasisText","ResultTemperatureBasisText","ResultParticleSizeBasisText","PrecisionValue","ResultCommentText","USGSPCode","ResultDepthHeightMeasure.MeasureValue","ResultDepthHeightMeasure.MeasureUnitCode","ResultDepthAltitudeReferencePointText","SubjectTaxonomicName","SampleTissueAnatomyName","ResultAnalyticalMethod.MethodIdentifier","ResultAnalyticalMethod.MethodIdentifierContext","ResultAnalyticalMethod.MethodName","MethodDescriptionText","LaboratoryName","AnalysisStartDate","ResultLaboratoryCommentText","DetectionQuantitationLimitTypeName","DetectionQuantitationLimitMeasure.MeasureValue","DetectionQuantitationLimitMeasure.MeasureUnitCode","PreparationStartDate","ProviderName","ActivityStartDateTime","ActivityEndDateTime","OrganizationIdentifier.y","ActivityMediaName.y","ActivityStartDate.y","ActivityStartTime.Time.y","MonitoringLocationIdentifier.y","ResultMeasureValue.y","ResultMeasure.MeasureUnitCode.y","MeasureQualifierCode.y","standard"
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99502995","Sample-Routine","Water","Surface Water",1995-07-11,"08:30:00","PDT",NA,NA,NA,0.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206925",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",9.1,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1995-07-11 15:30:00,NA,"USGS-OR","Water",1995-07-11,"08:30:00","USGS-14206925",46,"mg/l CaCO3",NA,43.8619682099472
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99602722","Sample-Routine","Water","Surface Water",1995-12-05,"10:25:00","PST",NA,NA,NA,0.3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452541122453401",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",7.1,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1995-12-05 18:25:00,NA,"USGS-OR","Water",1995-12-05,"10:25:00","USGS-452541122453401",62,"mg/l CaCO3",NA,64.3518882157736
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99602894","Sample-Routine","Water","Surface Water",1995-12-06,"09:40:00","PST",NA,NA,NA,1.8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206426",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",10,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1995-12-06 17:40:00,NA,"USGS-OR","Water",1995-12-06,"09:40:00","USGS-14206426",51,"mg/l CaCO3",NA,50.0821855584019
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99603068","Sample-Routine","Water","Surface Water",1995-11-07,"09:40:00","PST",NA,NA,NA,0.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206925",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",10,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1995-11-07 17:40:00,NA,"USGS-OR","Water",1995-11-07,"09:40:00","USGS-14206925",45,"mg/l CaCO3",NA,42.6395669386745
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99600402","Sample-Routine","Water","Surface Water",1995-11-06,"12:25:00","PST",NA,NA,NA,0.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207600","NO FLOW DATA FROM CAFE",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",6.2,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1995-11-06 20:25:00,NA,"USGS-OR","Water",1995-11-06,"12:25:00","USGS-14207600",76,"mg/l CaCO3",NA,83.5398742674377
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99701007","Sample-Routine","Water","Surface Water",1997-03-03,"10:50:00","PST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206740","HYDROLB FAILED. GAUGE DIRTY, NOT READABLE",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",8.5,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-03-03 18:50:00,NA,"USGS-OR","Water",1997-03-03,"10:50:00","USGS-14206740",32,"mg/l CaCO3",NA,27.4810930464185
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99701356","Sample-Routine","Water","Surface Water",1997-08-11,"09:19:00","PDT",NA,NA,NA,2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206440","CONSTRUCTION, UNABLE TO ACCESS GAUGE SITE. HYDROLAB NOT USED",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",7.2,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-08-11 16:19:00,NA,"USGS-OR","Water",1997-08-11,"09:19:00","USGS-14206440",34,"mg/l CaCO3",NA,29.7176186346284
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99701448","Sample-Routine","Water","Surface Water",1997-02-03,"08:30:00","PST",NA,NA,NA,2.3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14203500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",11,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-02-03 16:30:00,NA,"USGS-OR","Water",1997-02-03,"08:30:00","USGS-14203500",22,"mg/l CaCO3",NA,16.91922185835
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99602891","Sample-Routine","Water","Surface Water",1995-10-25,"15:00:00","PDT",NA,NA,NA,0.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206426",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",7.4,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1995-10-25 22:00:00,NA,"USGS-OR","Water",1995-10-25,"15:00:00","USGS-14206426",45,"mg/l CaCO3",NA,42.6395669386745
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99602920","Sample-Routine","Water","Surface Water",1995-12-06,"09:30:00","PST",NA,NA,NA,0.4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206425",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",11,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1995-12-06 17:30:00,NA,"USGS-OR","Water",1995-12-06,"09:30:00","USGS-14206425",49,"mg/l CaCO3",NA,47.5729000655115
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99502999","Sample-Routine","Water","Surface Water",1995-08-08,"08:45:00","PDT",NA,NA,NA,0.3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206925",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",6.3,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1995-08-08 15:45:00,NA,"USGS-OR","Water",1995-08-08,"08:45:00","USGS-14206925",77,"mg/l CaCO3",NA,84.9503564784225
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99602861","Sample-Routine","Water","Surface Water",1995-12-05,"08:23:00","PST",NA,NA,NA,3.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206435","FLOW ABOVE STAGE CURVE",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",7.3,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1995-12-05 16:23:00,NA,"USGS-OR","Water",1995-12-05,"08:23:00","USGS-14206435",59,"mg/l CaCO3",NA,60.384945603199
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99602917","Sample-Routine","Water","Surface Water",1995-10-25,"14:44:00","PDT",NA,NA,NA,0.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206425",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",12,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1995-10-25 21:44:00,NA,"USGS-OR","Water",1995-10-25,"14:44:00","USGS-14206425",47,"mg/l CaCO3",NA,45.0917341763749
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99603063","Sample-Routine","Water","Surface Water",1995-10-03,"09:00:00","PDT",NA,NA,NA,0.3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206925",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",10,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1995-10-03 16:00:00,NA,"USGS-OR","Water",1995-10-03,"09:00:00","USGS-14206925",34,"mg/l CaCO3",NA,29.7176186346284
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99502872","Sample-Routine","Water","Surface Water",1995-01-04,"08:40:00","PST",NA,NA,NA,1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206425",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",3.1,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1995-01-04 16:40:00,NA,"USGS-OR","Water",1995-01-04,"08:40:00","USGS-14206425",50,"mg/l CaCO3",NA,48.8240803429613
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99701411","Sample-Routine","Water","Surface Water",1997-02-03,"08:51:00","PST",NA,NA,NA,0.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14204800","GAUGE NOT VISIBLE (UNDER WATER?)",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",7.4,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-02-03 16:51:00,NA,"USGS-OR","Water",1997-02-03,"08:51:00","USGS-14204800",23,"mg/l CaCO3",NA,17.9239829256242
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99701690","Sample-Routine","Water","Surface Water",1997-06-03,"08:40:00","PDT",NA,NA,NA,2.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206950",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",12,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-06-03 15:40:00,NA,"USGS-OR","Water",1997-06-03,"08:40:00","USGS-14206950",43,"mg/l CaCO3",NA,40.2173458002788
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99701620","Sample-Routine","Water","Surface Water",1997-06-03,"09:53:00","PDT",NA,NA,NA,3.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206450",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",9.6,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-06-03 16:53:00,NA,"USGS-OR","Water",1997-06-03,"09:53:00","USGS-14206450",62,"mg/l CaCO3",NA,64.3518882157736
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99500659","Sample-Routine","Water","Surface Water",1995-05-01,"07:30:00","PDT",NA,NA,NA,3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207600","TOO SWIFT FOR TRANSPARENCY",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",8.2,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1995-05-01 14:30:00,NA,"USGS-OR","Water",1995-05-01,"07:30:00","USGS-14207600",48,"mg/l CaCO3",NA,46.3287487394716
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99702028","Sample-Routine","Water","Surface Water",1997-06-04,"07:38:00","PDT",NA,NA,NA,0.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453339122481301",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",7.5,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-06-04 14:38:00,NA,"USGS-OR","Water",1997-06-04,"07:38:00","USGS-453339122481301",29,"mg/l CaCO3",NA,24.1992253170817
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99702011","Sample-Routine","Water","Surface Water",1997-02-05,"08:28:00","PST",NA,NA,NA,0.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453321122483401",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",13,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-02-05 16:28:00,NA,"USGS-OR","Water",1997-02-05,"08:28:00","USGS-453321122483401",26,"mg/l CaCO3",NA,21.0108525966655
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99801431","Sample-Routine","Water","Surface Water",1997-11-04,"11:15:00","PST",NA,NA,NA,2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452939122502301",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",13,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-11-04 19:15:00,NA,"USGS-OR","Water",1997-11-04,"11:15:00","USGS-452939122502301",78,"mg/l CaCO3",NA,86.3658798309509
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99701867","Sample-Routine","Water","Surface Water",1997-06-04,"08:05:00","PDT",NA,NA,NA,3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453249122494701",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",7.3,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-06-04 15:05:00,NA,"USGS-OR","Water",1997-06-04,"08:05:00","USGS-453249122494701",53,"mg/l CaCO3",NA,52.6187725112729
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99701983","Sample-Routine","Water","Surface Water",1997-04-01,"09:20:00","PST",NA,NA,NA,0.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452541122453401",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",8,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-04-01 17:20:00,NA,"USGS-OR","Water",1997-04-01,"09:20:00","USGS-452541122453401",67,"mg/l CaCO3",NA,71.0807897995232
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99702019","Sample-Routine","Water","Surface Water",1997-06-04,"07:51:00","PDT",NA,NA,NA,0.4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453321122483401",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",7.2,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-06-04 14:51:00,NA,"USGS-OR","Water",1997-06-04,"07:51:00","USGS-453321122483401",40,"mg/l CaCO3",NA,36.6424281355273
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99801391","Sample-Routine","Water","Surface Water",1997-11-04,"11:04:00","PST",NA,NA,NA,1.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453145122535801",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",13,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-11-04 19:04:00,NA,"USGS-OR","Water",1997-11-04,"11:04:00","USGS-453145122535801",46,"mg/l CaCO3",NA,43.8619682099472
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99801410","Sample-Routine","Water","Surface Water",1997-11-04,"11:54:00","PST",NA,NA,NA,0.8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453004122510301",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",11,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-11-04 19:54:00,NA,"USGS-OR","Water",1997-11-04,"11:54:00","USGS-453004122510301",72,"mg/l CaCO3",NA,77.9493451065801
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99801756","Sample-Routine","Water","Surface Water",1997-11-04,"09:27:00","PST",NA,NA,NA,4.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206180","GAUGE UNDERWATER",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",11,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-11-04 17:27:00,NA,"USGS-OR","Water",1997-11-04,"09:27:00","USGS-14206180",24,"mg/l CaCO3",NA,18.9410974838913
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99702328","Sample-Routine","Water","Surface Water",1997-06-03,"09:20:00","PDT",NA,NA,NA,2.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206925","FLOW VOID ABOVE STAFF CURVE",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",9.7,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-06-03 16:20:00,NA,"USGS-OR","Water",1997-06-03,"09:20:00","USGS-14206925",30,"mg/l CaCO3",NA,25.2831454125589
